ENGLISH LANGUAGE,SOCIAL STUDIES,REL. & MORAL EDU.,MATHEMATICS,INTEGRATED SCIENCE,COMPUTING,FRENCH,GH. LANG. (AKUAPEM TWI),CAREER TECHNOLOGY,CREATIVE ARTS & DESIGN,Student_ID
30.0,24.0,19.0,27.0,30.0,12.0,27.0,27.0,20.0,3.0,ST0001
18.0,18.0,15.0,30.0,21.0,15.0,10.0,4.0,18.0,21.0,ST0002
30.0,30.0,25.0,24.0,15.0,25.0,30.0,20.0,20.0,15.0,ST0003
24.0,18.0,24.0,8.0,15.0,17.0,27.0,16.0,20.0,9.0,ST0004
30.0,24.0,29.0,8.0,6.0,19.0,10.0,12.0,22.0,6.0,ST0005
12.0,18.0,19.0,8.0,18.0,19.0,10.0,10.0,20.0,12.0,ST0006
24.0,24.0,23.0,8.0,21.0,23.0,10.0,13.0,18.0,21.0,ST0007
21.0,24.0,24.0,30.0,12.0,24.0,24.0,14.0,22.0,12.0,ST0008
30.0,18.0,26.0,30.0,12.0,26.0,24.0,22.0,20.0,12.0,ST0009
12.0,30.0,24.0,30.0,12.0,17.0,10.0,15.0,18.0,24.0,ST0010
24.0,15.0,23.0,30.0,3.0,23.0,10.0,15.0,22.0,24.0,ST0011
30.0,30.0,26.0,8.0,12.0,26.0,18.0,23.0,20.0,24.0,ST0012
18.0,24.0,25.0,30.0,15.0,25.0,10.0,23.0,22.0,15.0,ST0013
24.0,30.0,21.0,8.0,15.0,21.0,10.0,20.0,20.0,24.0,ST0014
15.0,30.0,21.0,30.0,21.0,21.0,10.0,18.0,18.0,21.0,ST0015
21.0,30.0,22.0,30.0,9.0,22.0,10.0,19.0,20.0,24.0,ST0016
24.0,24.0,25.0,18.0,22.0,25.0,30.0,21.0,22.0,18.0,ST0017
15.0,24.0,21.0,24.0,30.0,21.0,10.0,22.0,20.0,18.0,ST0018
18.0,30.0,26.0,30.0,12.0,26.0,27.0,16.0,18.0,12.0,ST0019
21.0,18.0,28.0,8.0,3.0,18.0,10.0,15.0,22.0,21.0,ST0020
18.0,30.0,27.0,30.0,21.0,17.0,10.0,17.0,20.0,18.0,ST0021
24.0,30.0,24.0,30.0,3.0,24.0,10.0,12.0,18.0,21.0,ST0022
21.0,24.0,19.0,8.0,18.0,23.0,27.0,24.0,20.0,18.0,ST0023
21.0,24.0,16.0,18.0,21.0,26.0,24.0,19.0,18.0,21.0,ST0024
24.0,30.0,21.0,30.0,21.0,24.0,30.0,23.0,18.0,21.0,ST0025
30.0,27.0,23.0,30.0,28.0,27.0,27.0,24.0,20.0,18.0,ST0026
15.0,30.0,26.0,8.0,9.0,21.0,10.0,24.0,20.0,21.0,ST0027
21.0,30.0,24.0,8.0,1.0,25.0,30.0,10.0,22.0,21.0,ST0028
21.0,24.0,29.0,8.0,9.0,27.0,30.0,19.0,18.0,15.0,ST0029
15.0,15.0,21.0,8.0,15.0,21.0,21.0,19.0,22.0,30.0,ST0030
30.0,6.0,25.0,8.0,30.0,22.0,,26.0,20.0,21.0,ST0031
24.0,30.0,29.0,30.0,9.0,27.0,24.0,23.0,20.0,12.0,ST0032
18.0,24.0,21.0,8.0,12.0,21.0,27.0,24.0,22.0,21.0,ST0033
18.0,30.0,21.0,24.0,21.0,21.0,30.0,20.0,18.0,24.0,ST0034
24.0,21.0,27.0,30.0,24.0,25.0,27.0,19.0,20.0,18.0,ST0035
27.0,30.0,21.0,30.0,27.0,26.0,30.0,22.0,22.0,15.0,ST0036
27.0,30.0,21.0,30.0,15.0,23.0,10.0,10.0,20.0,30.0,ST0037
18.0,18.0,25.0,30.0,30.0,25.0,10.0,18.0,18.0,30.0,ST0038
18.0,30.0,26.0,30.0,30.0,27.0,30.0,24.0,22.0,18.0,ST0039
30.0,9.0,23.0,6.0,30.0,24.0,30.0,,,18.0,ST0057
30.0,24.0,25.0,12.0,30.0,27.0,10.0,29.0,20.0,22.0,ST0040
30.0,12.0,29.0,18.0,30.0,21.0,18.0,21.0,18.0,22.0,ST0041
24.0,18.0,29.0,15.0,30.0,27.0,29.0,17.0,20.0,30.0,ST0042
27.0,18.0,23.0,12.0,30.0,28.0,30.0,30.0,22.0,15.0,ST0043
21.0,24.0,27.0,12.0,30.0,24.0,10.0,27.0,18.0,24.0,ST0044
24.0,24.0,28.0,8.0,15.0,23.0,27.0,14.0,20.0,12.0,ST0045
24.0,24.0,24.0,8.0,24.0,27.0,24.0,21.0,22.0,30.0,ST0058
21.0,27.0,23.0,18.0,30.0,26.0,24.0,19.0,18.0,22.0,ST0046
15.0,18.0,27.0,18.0,30.0,21.0,27.0,10.0,20.0,15.0,ST0047
24.0,30.0,26.0,8.0,30.0,26.0,30.0,27.0,22.0,24.0,ST0048
,,,,,,,,,,ST0049
24.0,21.0,26.0,8.0,12.0,24.0,10.0,19.0,20.0,24.0,ST0050
27.0,24.0,24.0,8.0,24.0,28.0,30.0,29.0,22.0,22.0,ST0051
30.0,30.0,24.0,21.0,15.0,25.0,24.0,16.0,18.0,30.0,ST0059
18.0,30.0,28.0,12.0,30.0,24.0,10.0,19.0,22.0,21.0,ST0052
21.0,30.0,25.0,18.0,30.0,24.0,30.0,21.0,20.0,18.0,ST0053
