ENGLISH LANGUAGE,SOCIAL STUDIES,REL. & MORAL EDU.,MATHEMATICS,INTEGRATED SCIENCE,COMPUTING,FRENCH,GHANAIAN LANGUAGE,CAREER TECHNOLOGY,CREATIVE ARTS & DESIGN,Student_ID
21.0,23.0,16.0,12.0,17.0,20.0,15.0,24.0,18.0,21.0,ST0001
13.0,23.0,17.0,5.0,17.0,20.0,18.0,18.0,6.0,19.0,ST0002
15.0,18.0,18.0,18.0,17.0,20.0,15.0,20.0,5.0,17.0,ST0003
12.0,20.0,18.0,5.0,17.0,20.0,15.0,22.0,17.0,16.0,ST0004
11.0,5.0,8.0,5.0,17.0,20.0,10.0,19.0,14.0,17.0,ST0005
16.0,5.0,14.0,5.0,17.0,5.0,15.0,12.0,15.0,15.0,ST0006
10.0,5.0,14.0,12.0,17.0,20.0,10.0,16.0,7.0,15.0,ST0007
16.0,20.0,18.0,18.0,17.0,20.0,16.0,20.0,20.0,17.0,ST0009
18.0,16.0,18.0,12.0,17.0,20.0,16.0,20.0,13.0,17.0,ST0010
11.0,17.0,16.0,5.0,17.0,20.0,15.0,17.0,17.0,21.0,ST0011
17.0,17.0,18.0,12.0,17.0,20.0,15.0,20.0,15.0,17.0,ST0012
13.0,19.0,18.0,12.0,17.0,20.0,15.0,25.0,28.0,17.0,ST0013
20.0,22.0,16.0,5.0,17.0,5.0,20.0,17.0,8.0,17.0,ST0014
14.0,24.0,16.0,5.0,17.0,5.0,15.0,18.0,5.0,16.0,ST0015
12.0,15.0,1.0,5.0,17.0,5.0,10.0,10.0,5.0,16.0,ST0016
17.0,22.0,18.0,12.0,17.0,20.0,18.0,21.0,17.0,17.0,ST0017
14.0,16.0,18.0,5.0,17.0,5.0,15.0,26.0,17.0,16.0,ST0018
13.0,22.0,18.0,5.0,17.0,20.0,15.0,24.0,14.0,17.0,ST0019
14.0,10.0,1.0,5.0,17.0,20.0,10.0,12.0,14.0,16.0,ST0020
18.0,13.0,8.0,5.0,17.0,20.0,10.0,10.0,5.0,18.0,ST0021
13.0,11.0,14.0,5.0,17.0,5.0,10.0,22.0,7.0,17.0,ST0022
20.0,17.0,18.0,21.0,18.0,20.0,15.0,22.0,16.0,18.0,ST0023
19.0,18.0,18.0,30.0,17.0,20.0,15.0,16.0,18.0,20.0,ST0024
16.0,20.0,18.0,5.0,19.0,20.0,16.0,23.0,15.0,16.0,ST0025
19.0,10.0,18.0,5.0,19.0,20.0,24.0,19.0,21.0,17.0,ST0026
16.0,17.0,12.0,6.0,18.0,20.0,15.0,17.0,9.0,17.0,ST0028
18.0,17.0,18.0,12.0,19.0,20.0,18.0,24.0,27.0,18.0,ST0029
17.0,19.0,18.0,12.0,19.0,20.0,18.0,21.0,29.0,17.0,ST0030
17.0,19.0,18.0,12.0,19.0,20.0,10.0,22.0,11.0,18.0,ST0031
15.0,16.0,18.0,24.0,18.0,20.0,15.0,20.0,14.0,17.0,ST0032
14.0,10.0,18.0,9.0,18.0,20.0,10.0,18.0,15.0,17.0,ST0033
13.0,5.0,14.0,9.0,18.0,20.0,16.0,18.0,13.0,16.0,ST0034
18.0,20.0,18.0,12.0,26.0,20.0,15.0,17.0,18.0,17.0,ST0035
20.0,25.0,18.0,30.0,26.0,20.0,22.0,26.0,28.0,16.0,ST0036
7.0,17.0,12.0,6.0,20.0,20.0,13.0,12.0,7.0,19.0,ST0037
12.0,17.0,5.0,5.0,18.0,20.0,10.0,12.0,17.0,17.0,ST0038
19.0,19.0,18.0,5.0,19.0,20.0,10.0,24.0,5.0,16.0,ST0041
14.0,25.0,18.0,5.0,18.0,5.0,10.0,17.0,24.0,18.0,ST0042
25.0,20.0,18.0,15.0,19.0,20.0,18.0,21.0,29.0,17.0,ST0043
23.0,19.0,1.0,24.0,18.0,20.0,15.0,25.0,18.0,19.0,ST0044
18.0,22.0,18.0,6.0,18.0,20.0,10.0,10.0,17.0,16.0,ST0045
16.0,23.0,18.0,12.0,19.0,20.0,22.0,21.0,17.0,18.0,ST0058
18.0,22.0,18.0,12.0,18.0,20.0,30.0,20.0,20.0,17.0,ST0046
20.0,18.0,18.0,18.0,17.0,20.0,16.0,26.0,18.0,17.0,ST0048
16.0,5.0,5.0,5.0,17.0,20.0,5.0,10.0,16.0,16.0,ST0050
18.0,20.0,18.0,12.0,19.0,20.0,22.0,10.0,26.0,19.0,ST0051
20.0,5.0,16.0,5.0,21.0,20.0,15.0,15.0,9.0,18.0,ST0059
15.0,22.0,18.0,3.0,18.0,20.0,15.0,17.0,24.0,17.0,ST0052
16.0,18.0,18.0,5.0,18.0,20.0,15.0,26.0,17.0,17.0,ST0053
21.0,23.0,18.0,5.0,19.0,20.0,10.0,24.0,24.0,21.0,ST0054
23.0,24.0,18.0,24.0,19.0,20.0,20.0,26.0,28.0,20.0,ST0055
18.0,19.0,18.0,18.0,19.0,20.0,20.0,22.0,12.0,17.0,ST0056
