ENGLISH LANGUAGE,SOCIAL STUDIES,REL. & MORAL EDU.,MATHEMATICS,INTEGRATED SCIENCE,COMPUTING,FRENCH,GH. LANG. (AKUAPEM TWI),CAREER TECHNOLOGY,CREATIVE ARTS & DESIGN,Student_ID
30.0,30.0,16.0,24.0,24.0,10.0,10.0,5.0,22.0,24.0,ST0001
17.0,17.0,13.0,30.0,30.0,10.0,20.0,10.0,10.0,30.0,ST0002
18.0,18.0,17.0,28.0,28.0,25.0,16.0,8.0,5.0,28.0,ST0003
12.0,23.0,2.0,18.0,18.0,10.0,12.0,18.0,16.0,18.0,ST0004
16.0,12.0,13.0,2.0,16.0,10.0,10.0,2.0,1.0,16.0,ST0005
18.0,16.0,18.0,27.0,27.0,10.0,10.0,2.0,2.0,27.0,ST0006
18.0,18.0,11.0,2.0,23.0,10.0,10.0,5.0,23.0,12.0,ST0007
20.0,20.0,15.0,30.0,30.0,10.0,10.0,9.0,10.0,30.0,
20.0,20.0,16.0,24.0,24.0,16.0,10.0,14.0,7.0,24.0,ST0009
20.0,21.0,15.0,15.0,15.0,25.0,10.0,11.0,10.0,15.0,ST0010
16.0,16.0,7.0,2.0,2.0,17.0,10.0,8.0,7.0,12.0,ST0011
24.0,24.0,14.0,1.0,1.0,10.0,10.0,10.0,12.0,12.0,ST0012
18.0,18.0,8.0,18.0,18.0,10.0,15.0,18.0,18.0,18.0,ST0013
20.0,20.0,16.0,2.0,18.0,10.0,10.0,7.0,4.0,15.0,ST0014
27.0,27.0,17.0,15.0,15.0,10.0,16.0,13.0,12.0,17.0,ST0015
27.0,27.0,12.0,2.0,17.0,10.0,18.0,6.0,10.0,15.0,ST0016
24.0,24.0,12.0,24.0,24.0,10.0,10.0,17.0,17.0,24.0,ST0017
24.0,24.0,17.0,12.0,12.0,10.0,10.0,14.0,15.0,12.0,ST0018
18.0,18.0,16.0,1.0,16.0,10.0,18.0,13.0,19.0,14.0,ST0019
23.0,23.0,2.0,2.0,18.0,10.0,10.0,7.0,1.0,16.0,ST0020
21.0,21.0,2.0,2.0,17.0,10.0,10.0,5.0,1.0,17.0,ST0021
16.0,16.0,12.0,2.0,18.0,21.0,10.0,9.0,25.0,18.0,ST0022
28.0,28.0,2.0,18.0,24.0,28.0,16.0,17.0,15.0,18.0,ST0023
25.0,25.0,2.0,24.0,30.0,10.0,10.0,11.0,9.0,24.0,ST0024
14.0,14.0,2.0,30.0,26.0,27.0,10.0,9.0,8.0,30.0,ST0025
29.0,29.0,2.0,26.0,26.0,17.0,10.0,19.0,19.0,26.0,ST0026
20.0,20.0,2.0,26.0,18.0,10.0,10.0,15.0,11.0,26.0,ST0027
20.0,20.0,2.0,18.0,17.0,10.0,10.0,16.0,4.0,18.0,ST0028
15.0,29.0,20.0,1.0,27.0,10.0,10.0,19.0,6.0,14.0,ST0029
28.0,28.0,20.0,27.0,24.0,10.0,10.0,10.0,11.0,27.0,ST0030
22.0,22.0,17.0,24.0,21.0,10.0,10.0,2.0,16.0,24.0,ST0031
30.0,30.0,20.0,21.0,9.0,10.0,10.0,15.0,10.0,21.0,ST0032
29.0,29.0,2.0,9.0,27.0,10.0,10.0,8.0,5.0,9.0,ST0033
19.0,19.0,15.0,27.0,12.0,10.0,16.0,5.0,14.0,27.0,ST0034
30.0,29.0,2.0,12.0,27.0,10.0,10.0,11.0,25.0,12.0,ST0035
29.0,30.0,19.0,30.0,17.0,20.0,17.0,11.0,7.0,30.0,ST0036
28.0,15.0,2.0,6.0,30.0,10.0,10.0,8.0,1.0,6.0,ST0037
28.0,28.0,20.0,30.0,30.0,10.0,10.0,13.0,13.0,30.0,ST0038
,,,,,,,,,,ST0039
,,,,,,,,,,ST0057
25.0,25.0,20.0,30.0,30.0,2.0,5.0,19.0,13.0,30.0,ST0040
25.0,25.0,19.0,12.0,12.0,2.0,5.0,7.0,4.0,12.0,ST0041
29.0,29.0,2.0,24.0,24.0,2.0,10.0,11.0,8.0,24.0,ST0042
30.0,30.0,20.0,30.0,30.0,2.0,10.0,13.0,26.0,30.0,ST0043
30.0,30.0,2.0,12.0,12.0,2.0,5.0,20.0,25.0,12.0,ST0044
26.0,26.0,17.0,12.0,12.0,2.0,15.0,10.0,8.0,12.0,ST0045
21.0,21.0,20.0,6.0,15.0,16.0,9.0,13.0,14.0,6.0,ST0058
23.0,23.0,20.0,30.0,23.0,2.0,5.0,10.0,19.0,30.0,ST0046
,,,,,,,,,,ST0047
21.0,29.0,20.0,24.0,24.0,11.0,5.0,18.0,8.0,24.0,ST0048
28.0,28.0,20.0,2.0,2.0,2.0,16.0,5.0,0.0,2.0,ST0050
28.0,28.0,13.0,30.0,30.0,20.0,6.0,18.0,23.0,30.0,ST0051
22.0,22.0,2.0,27.0,27.0,2.0,8.0,12.0,11.0,27.0,ST0059
26.0,26.0,2.0,12.0,12.0,7.0,5.0,12.0,20.0,12.0,ST0052
30.0,30.0,20.0,24.0,15.0,2.0,10.0,14.0,14.0,24.0,ST0053
23.0,23.0,20.0,15.0,15.0,2.0,5.0,20.0,26.0,15.0,ST0054
30.0,30.0,20.0,30.0,30.0,2.0,19.0,20.0,26.0,30.0,ST0055
29.0,29.0,20.0,12.0,12.0,12.0,5.0,8.0,10.0,12.0,ST0056
,,,,,,,,,,ST0057
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
