ENGLISH LANGUAGE,SOCIAL STUDIES,REL. & MORAL EDU.,MATHEMATICS,INTEGRATED SCIENCE,COMPUTING,FRENCH,GHANAIAN LANGUAGE,CAREER TECHNOLOGY,CREATIVE ARTS & DESIGN,Student_ID
30.0,22.0,16.0,24.0,24.0,8.0,5.0,14.0,18.0,24.0,ST0001
17.0,16.0,13.0,9.0,20.0,8.0,14.0,12.0,7.0,20.0,ST0002
18.0,19.0,17.0,18.0,18.0,13.0,19.0,14.0,21.0,18.0,ST0003
12.0,20.0,8.0,30.0,21.0,8.0,16.0,8.0,1.0,21.0,ST0004
23.0,16.0,13.0,2.0,23.0,8.0,10.0,4.0,4.0,23.0,ST0005
16.0,18.0,18.0,12.0,12.0,8.0,5.0,5.0,7.0,12.0,ST0006
18.0,19.0,11.0,2.0,18.0,8.0,5.0,15.0,7.0,2.0,ST0007
20.0,18.0,15.0,15.0,15.0,8.0,10.0,17.0,2.0,15.0,
20.0,20.0,16.0,21.0,21.0,17.0,12.0,17.0,15.0,21.0,ST0009
21.0,17.0,15.0,21.0,21.0,10.0,12.0,14.0,9.0,21.0,ST0010
16.0,18.0,7.0,2.0,17.0,10.0,5.0,17.0,10.0,17.0,ST0011
24.0,22.0,14.0,6.0,16.0,8.0,17.0,14.0,11.0,16.0,ST0012
18.0,17.0,20.0,30.0,18.0,8.0,18.0,17.0,11.0,18.0,ST0013
20.0,20.0,11.0,2.0,18.0,8.0,5.0,17.0,6.0,18.0,ST0014
27.0,23.0,11.0,9.0,18.0,8.0,19.0,17.0,10.0,18.0,ST0015
27.0,23.0,13.0,2.0,18.0,8.0,7.0,13.0,7.0,18.0,ST0016
24.0,22.0,13.0,21.0,21.0,8.0,5.0,19.0,19.0,12.0,ST0017
24.0,19.0,10.0,30.0,26.0,8.0,5.0,18.0,2.0,21.0,ST0018
18.0,21.0,11.0,15.0,18.0,14.0,16.0,12.0,4.0,26.0,ST0019
22.0,21.0,2.0,2.0,18.0,8.0,5.0,14.0,2.0,18.0,ST0020
