ENGLISH LANGUAGE,SOCIAL STUDIES,RME,MATHEMATICS,INTEGRATED SCIENCE,COMPUTING,FRENCH,GH. LANG. (AKUAPEM TWI),CAREER TECHNOLOGY,CREATIVE ARTS & DESIGN,Student_ID
20.0,25.0,20.0,20.0,20.0,16.0,15.0,30.0,27.0,21.0,ST0001
18.0,15.0,16.0,12.0,17.0,14.0,20.0,12.0,13.0,19.0,ST0002
23.0,20.0,20.0,15.0,16.0,12.0,21.0,20.0,11.0,17.0,ST0003
17.0,15.0,20.0,0.0,17.0,20.0,10.0,26.0,11.0,20.0,ST0004
18.0,0.0,4.0,0.0,17.0,12.0,10.0,16.0,10.0,16.0,ST0005
20.0,30.0,4.0,0.0,16.0,14.0,10.0,10.0,0.0,16.0,ST0006
14.0,20.0,5.0,0.0,15.0,10.0,10.0,10.0,14.0,15.0,ST0007
19.0,30.0,20.0,15.0,16.0,0.0,10.0,12.0,17.0,17.0,
20.0,30.0,20.0,15.0,17.0,12.0,18.0,18.0,25.0,15.0,ST0009
20.0,20.0,0.0,0.0,17.0,10.0,18.0,18.0,21.0,15.0,ST0010
17.0,30.0,0.0,0.0,17.0,0.0,18.0,12.0,11.0,17.0,ST0011
17.0,25.0,20.0,0.0,17.0,12.0,12.0,20.0,11.0,19.0,ST0012
18.0,13.0,20.0,24.0,18.0,12.0,18.0,20.0,25.0,17.0,ST0013
18.0,20.0,8.0,0.0,18.0,16.0,4.0,14.0,9.0,19.0,ST0014
19.0,30.0,20.0,15.0,18.0,0.0,15.0,24.0,11.0,19.0,ST0015
24.0,20.0,0.0,0.0,18.0,0.0,10.0,10.0,12.0,19.0,ST0016
20.0,25.0,20.0,21.0,19.0,12.0,10.0,24.0,15.0,20.0,ST0017
12.0,30.0,20.0,0.0,19.0,16.0,27.0,22.0,21.0,18.0,ST0018
18.0,15.0,10.0,0.0,17.0,18.0,15.0,14.0,16.0,18.0,ST0019
15.0,15.0,18.0,0.0,17.0,0.0,8.0,17.0,2.0,17.0,ST0020
16.0,15.0,15.0,0.0,17.0,10.0,10.0,10.0,7.0,18.0,ST0021
12.0,20.0,0.0,0.0,16.0,12.0,18.0,14.0,11.0,17.0,ST0022
15.0,30.0,20.0,30.0,19.0,16.0,18.0,12.0,17.0,20.0,ST0023
14.0,30.0,20.0,9.0,19.0,10.0,15.0,20.0,24.0,17.0,ST0024
18.0,30.0,12.0,12.0,21.0,18.0,21.0,20.0,25.0,18.0,ST0025
10.0,30.0,4.0,0.0,18.0,16.0,15.0,25.0,18.0,18.0,ST0026
8.0,30.0,20.0,24.0,17.0,12.0,15.0,11.0,12.0,20.0,ST0028
17.0,30.0,20.0,18.0,16.0,18.0,18.0,25.0,9.0,19.0,ST0029
10.0,30.0,20.0,21.0,17.0,12.0,18.0,20.0,15.0,21.0,ST0030
8.0,30.0,20.0,0.0,18.0,10.0,18.0,14.0,17.0,18.0,ST0031
19.0,30.0,20.0,18.0,17.0,10.0,21.0,19.0,9.0,19.0,ST0032
19.0,30.0,20.0,3.0,17.0,16.0,15.0,16.0,20.0,17.0,ST0033
15.0,20.0,19.0,24.0,18.0,8.0,15.0,24.0,12.0,18.0,ST0034
12.0,20.0,4.0,0.0,17.0,0.0,18.0,22.0,27.0,17.0,ST0035
18.0,30.0,15.0,25.0,25.0,18.0,24.0,20.0,22.0,22.0,ST0036
14.0,30.0,6.0,0.0,19.0,6.0,15.0,16.0,21.0,19.0,ST0037
6.0,10.0,13.0,12.0,17.0,8.0,18.0,25.0,16.0,17.0,ST0038
21.0,30.0,6.0,18.0,18.0,20.0,15.0,25.0,12.0,22.0,ST0040
12.0,30.0,19.0,0.0,21.0,16.0,15.0,18.0,24.0,17.0,ST0041
20.0,30.0,6.0,21.0,19.0,18.0,20.0,18.0,20.0,17.0,ST0042
23.0,30.0,20.0,21.0,18.0,20.0,21.0,18.0,23.0,18.0,ST0043
20.0,30.0,0.0,0.0,25.0,0.0,10.0,28.0,17.0,19.0,ST0044
20.0,30.0,20.0,15.0,18.0,18.0,15.0,16.0,18.0,16.0,ST0045
22.0,30.0,10.0,6.0,18.0,10.0,18.0,24.0,0.0,19.0,ST0058
14.0,30.0,4.0,0.0,19.0,16.0,21.0,14.0,12.0,17.0,ST0046
20.0,30.0,12.0,27.0,19.0,20.0,18.0,24.0,26.0,18.0,ST0048
8.0,20.0,6.0,0.0,18.0,0.0,5.0,10.0,0.0,17.0,ST0050
20.0,30.0,20.0,27.0,17.0,20.0,18.0,28.0,17.0,17.0,ST0051
12.0,20.0,18.0,0.0,19.0,14.0,15.0,24.0,8.0,17.0,ST0059
16.0,30.0,12.0,9.0,17.0,18.0,27.0,24.0,27.0,20.0,ST0052
10.0,30.0,18.0,15.0,18.0,12.0,15.0,17.0,10.0,17.0,ST0053
16.0,30.0,20.0,0.0,25.0,16.0,10.0,25.0,29.0,22.0,ST0054
23.0,30.0,20.0,27.0,25.0,20.0,15.0,26.0,28.0,21.0,ST0055
18.0,30.0,20.0,30.0,19.0,16.0,18.0,24.0,20.0,19.0,ST0056
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
